class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,21636,,284,240,0,0,0,0,0,0,444,93860,922140,403074,2864,0,719150,0,0,0,0,0,1310376,1174608,222286,100030,0,0,0,0,1464,344,0,0,0,0,0,11716,400852,643544,366270,0,5032,3410,6288,81406,1181818,144420,8,0,0,0,502966,194104,125394,112032,115176,116334,118566,109812,26476,1522,1533030,282,580,318,0,719150,16382,102884,118392,171200,,,,,,,,47720,21635.53,1533030,1533030,1519880,10739,20780,29900,319600,1422382,1209600,51610,0,62,0,1264417.92,0.0,155115.84,,,0,0,0,3284,250050,874740,273056,16894,4084,274,232,236,1533030,,2854,294,56386,61022,333640,920866,46444,876,0,0,414,1116,1050394,93238,0,1376,0,0,1278420,910,200,0,0,0,0,0,0,0,0,9520,27148,3696,0,0,33686,7018,503660,137522,202130,4338,0,0,309070,,,168064,302926,196922,96602,175318,180244,114828,71006,109416,7056,0,0
neg,8576,28,0,258,0,0,0,0,0,0,8352,450110,765726,174246,9802,0,609772,0,0,0,2036,4092,1354388,1227184,252298,109800,0,0,0,0,0,0,0,0,0,0,0,0,0,139010,1269226,0,2538,1024,1110,2330,5498,709794,683478,2454,6,4,975688,150766,66548,48024,39688,34100,28434,34184,22984,7820,1608960,0,0,0,0,609772,13778,144788,105962,208100,,,,,,,,40420,8576.33,1608954,1608954,1591824,3189,0,38632,396120,1409466,1209600,24,34,64,0,652065.6,304240.32,462515.52,8,408,0,0,5784,85800,331696,646414,309494,27678,1302,68,0,0,1608954,0,3716,414,15402,658856,58604,502464,167754,1026,0,0,200,108,663280,121754,0,3804,0,0,664804,0,0,0,0,0,0,0,0,0,0,7548,0,0,0,0,0,0,0,0,0,0,0,0,0,1542.82,852,768004,219166,203120,76126,104004,8576,8784,20178,278,0,0,0
pos,134254,8,250,150,0,0,0,0,1286,386034,3080598,4611808,1388640,236956,9080,0,3716662,1526,0,0,99168,134370,7389648,6292234,2404602,1150430,2,0,0,0,226,78,0,0,0,0,0,0,0,1338254,8376148,0,9612,154,278,65986,2228148,7350558,35994,23670,2,0,4084630,2688524,736830,537946,398700,309346,241788,332224,267472,116942,9893374,3464,1458,12500,12,3716662,130660,846310,1556874,563360,452780,237220,185520,171080,179780,185120,301280,124760,134253.14,9893374,9893374,9904680,59086,2762,19086,213100,9715214,1209600,211556,0,452,0,7046390.4,942082.56,1714779.84,26,218,548,71968,1579206,3019618,3619434,1308274,111840,3348,158,8,568,766,9893374,0,10044,192,332280,2343342,4131930,2878726,17858,30,0,0,178,132,6639176,844532,0,22926,0,0,7089202,3950,1812,1408530,1035708,0,16678,0,0,0,0,65204,100264,19386,27462634,4293816,326120,50442,1599000,332802,9691270,33484,0,0,84253170,846.42,776,2697896,763808,782218,515546,1635974,1842184,1231126,235522,10128,0,0,0
neg,32492,,560,460,0,0,0,0,0,0,546,262030,1537480,709902,108142,10658,1162360,0,0,0,0,0,2181160,1699798,681108,414130,0,0,19118,0,3226,328,0,0,0,0,0,0,1256984,1038120,333654,0,4104,2856,3862,174026,2162326,281576,8,0,0,0,1139606,411840,161724,135080,116004,107486,144614,412070,334,0,2862972,108,244,1390,22,1162360,43730,333764,346014,266220,308820,,,,,,,99520,32492.0,2862972,2862972,2853092,18415,492,39702,436460,2628758,1209600,85660,0,174,0,2043524.16,16585.92,565878.72,0,0,0,0,0,664,507682,1478784,590898,44116,5990,624,90,190,2862972,,4928,624,47768,394622,202540,1601516,366670,10022,68,0,702,902,1948952,39784,24,8164,0,0,2067052,2950,122,0,0,10,16570,0,0,0,0,26198,28548,4966,0,0,75766,10022,139860,17480,0,0,0,0,2512650,1296.44,1418,604028,598684,327654,148772,296244,232184,168112,110482,142598,0,0,0
neg,26970,,914,,0,0,0,0,0,0,20982,909196,576738,13374,0,0,760942,0,0,0,0,0,1425806,1296348,180076,96560,0,0,0,0,892,182,0,0,0,0,0,25044,451324,214786,829132,0,2292,194,398,486,3720,1513194,2,0,0,0,339550,403786,215660,155898,104452,79864,130476,90598,0,0,1606314,0,178,256,30,760942,18816,87822,91726,138320,,,,,,,,37840,26969.47,1606314,1606314,1614140,7797,256298,37508,392620,1520304,1209600,0,,,,1352317.44,0.0,164796.48,0,346,0,0,0,151640,985120,309072,59214,11298,3798,142,,0,1606314,,3830,392,1784,97538,59040,916460,434160,7078,2,0,,,,,,,,,,1176,100,0,0,0,0,0,0,0,0,9244,18480,4240,0,0,40560,8546,1979880,356994,0,0,0,0,286000,720.6,870,175196,193960,137630,87142,168106,158640,179106,142338,264786,13382,0,0
neg,208832,0,896,562,0,0,0,0,3564,366120,2267414,5627458,2689936,443922,56914,3128,5617668,0,0,0,218870,310740,10055612,8977102,2012372,1012650,8,0,0,0,1434,3326,0,0,0,0,0,990,768738,7872728,2816000,0,32170,33054,56074,91130,244102,5216814,5435672,295944,53496,0,4362444,2484474,995186,598636,505254,433296,404658,571936,398418,704154,12289612,4340,90934,45692,12,5617668,149160,1095386,907394,185440,201100,179560,216580,223320,192060,154900,186980,17740,208831.86,12289612,12289612,12145114,69487,180,119614,166420,11464748,1209600,310380,0,408,0,10373108.16,0,1080474.24,1054,4344,0,20924,501010,1586760,3140678,3767782,1955932,440756,42710,1904,6710,6830,12289612,0,18336,2706,686786,362340,440080,8985508,931674,30708,318,0,512,5774,10044818,5872428,4,3724,0,0,10144074,9616,1550,0,0,0,0,0,0,0,0,77396,20580,4574,24129492,4177836,258186,56100,20760,3476,12059686,43920,0,0,52532940,5205.88,5502,1143672,1294210,847724,453238,1325910,739598,1547308,4007870,98912,14,0,0
neg,33708,,0,,0,0,0,0,0,0,13844,487284,1200264,303118,3064,0,1035696,1544,0,0,0,0,1833242,1660914,313274,134558,0,0,0,0,0,0,0,0,0,0,0,15870,850866,862574,278264,0,2984,834,1138,2056,68438,1929844,2276,4,0,0,902124,260500,164542,115244,110616,189590,247584,17374,0,0,2146892,0,42,44,184,1035696,27000,176708,134608,202400,1310700,1310700,1310700,1310700,1310700,1310700,1310700,106500,33708.16,2146892,2146892,2128182,12087,290344,91016,931940,2007574,1209600,0,,,,1813770.24,0.0,190548.48,,,0,0,558,178416,830828,909412,78776,7604,1904,76,,0,2146892,,3098,314,39876,99098,123034,1344388,390154,7596,16,0,,,,,,,,,,1186,66,0,0,0,0,0,0,0,0,13442,35552,6078,0,0,82186,14190,2313320,485546,0,0,0,0,29588610,,,201332,327532,235052,116858,250306,261204,268578,174810,168540,3362,0,0
neg,16,0,58,38,0,0,0,0,0,0,8,456,5820,0,0,0,2306,0,0,0,0,0,10796,8480,13430,534,0,0,0,0,12,98,0,0,0,0,0,0,0,1582,4702,0,90,58,60,854,462,1372,3388,0,0,0,4622,652,166,58,132,80,438,58,8,70,24248,0,0,0,0,2306,182,11378,1940,,,,,,,,,13260,16.24,24248,24248,25432,24,0,2308,24000,6334,1209600,416,2,2,0,2597.76,0.0,2570.88,0,24,0,0,0,286,4996,980,22,0,0,0,22,26,24248,0,1200,22,14,204,68,1488,2552,714,22,0,54,260,2988,26,0,0,0,0,2988,42,62,0,0,0,0,0,0,0,0,188,0,0,1458,438,44,32,6740,676,24880,6,0,0,0,0.82,52,3874,1972,286,76,50,24,2,0,0,0,0,0
neg,1294,,216,164,0,0,0,0,0,0,94,33984,44044,0,0,0,28908,0,0,0,0,0,74328,67430,12018,4414,0,0,0,0,34,266,0,0,0,0,0,0,43636,5812,28674,0,92,18,26,60,23954,53970,2,0,0,0,28076,40562,7860,1328,222,72,2,0,0,0,86370,6,320,76,0,28908,1072,3996,8004,,,,,,,,,11760,1294.81,86370,86370,87652,256,174,8474,85980,78122,1209600,2028,0,8,0,70444.8,0.0,7585.92,0,0,0,0,0,19282,54496,3912,340,92,0,0,6,12,86370,,152,22,4206,6676,1750,38012,25574,1612,118,0,200,576,70492,33488,0,38,0,6,70980,82,28,0,0,0,0,0,0,0,0,454,384,76,0,0,1896,470,2480,342,0,0,0,0,294860,60.56,64,8496,9910,4498,3476,12252,39432,58,0,0,0,0,0
neg,12,0,32,14,0,0,0,0,0,0,8,1352,4742,0,0,0,1068,0,0,0,0,0,1930,434,9852,692,0,0,0,0,10,30,0,0,0,0,0,0,0,0,6102,0,50,18,48,1536,1104,1534,1812,0,0,0,4232,368,158,86,100,144,702,100,150,62,11786,0,0,26,0,1068,84,7408,2434,,,,,,,,,9760,12.1,11786,11786,15676,31,0,1118,11740,6142,1209600,214,2,4,0,1435.2,0.0,2121.6,2,16,0,0,0,0,3590,2170,342,0,0,0,0,4,11786,0,2578,8,10,606,198,1568,1062,72,0,0,32,70,1642,194,0,6,0,0,1646,36,50,0,0,0,0,0,0,0,0,98,0,0,1408,372,26,16,6100,608,13120,6,0,0,0,0.68,30,4674,990,356,52,16,14,0,0,0,0,0,0
neg,2166,,46,42,0,0,0,0,0,0,114,314,34542,89714,524,0,48626,0,0,0,0,0,118668,108098,14056,8018,0,0,0,0,42,30,0,0,0,0,0,0,61158,64050,0,0,192,124,106,300,84728,39758,0,0,0,0,61066,50660,10280,2582,276,140,118,86,0,0,132752,2,1016,422,0,48626,1180,7892,6126,,,,,,,,,13840,2165.86,132752,132752,137616,411,0,13094,132500,125208,1209600,2000,2,4,0,106533.12,0.0,18561.6,0,0,0,0,0,0,15134,85560,23046,1362,106,0,0,4,132752,,218,28,2560,7554,4506,38230,71004,1084,24,0,64,132,106718,84460,0,4,0,18,107060,136,32,0,0,0,0,0,0,0,0,636,234,138,0,0,770,264,390760,39134,0,0,0,0,1165860,57.22,66,19522,8068,2830,1334,3246,90140,68,0,0,0,0,0
neg,60222,,0,,0,0,0,0,0,0,62116,1806774,1841742,348950,6308,0,1968316,0,0,,596,1250,3622738,3230160,618360,324560,0,0,0,0,0,0,0,0,0,0,0,109976,1476130,1513254,966530,0,8790,6844,9298,28590,1427038,2584750,576,4,0,0,1632960,764448,348512,228288,174156,159858,231838,394702,127012,4116,4242346,530,1942,2818,48,1968316,47962,273786,342836,145860,154540,213180,0,0,0,0,0,97440,60222.35,4242346,4242346,,26504,495310,,605560,,1209600,0,,,,3354291.84,0.0,705561.6,,,0,0,4678,741370,1968380,1180360,151574,15714,3732,82,,0,4242346,,4854,576,239432,372646,169116,2697164,565932,16142,28,0,,,,,,,,,,3310,152,,,,,,,,,25736,50102,10826,0,0,150240,26086,5140200,1456626,0,0,0,0,,,,730764,641736,470382,233854,550576,481420,493890,246702,216438,128,0,0
neg,178288,,,,,,0,0,22816,395900,3259460,6059564,1879052,176986,3694,0,4374044,1664,34,,315786,543576,8888170,7974206,3265100,1118134,,0,0,0,,,0,0,0,0,0,0,0,469128,11328344,0,76060,49164,86838,130372,6475908,4979126,4,0,0,0,2511028,2363056,2479494,2670542,836634,330750,206284,178264,121288,100132,12471680,,,,,4374044,143530,1180564,2076052,286280,240380,279060,248780,263020,514780,335240,304900,96020,178288.4,12471680,12471680,,59464,,,348220,,1209600,,,,,9379362.24,0.0,2410363.2,,,0,144728,970066,3570298,5393744,1504824,173136,36764,3912,0,,,12471680,,17032,3052,1854524,716658,1081964,7636356,478562,9324,0,0,150,1510,8325672,5107206,0,53460,0,0,8570382,,,,,,,,,,,82696,,,,,,,,,,,,,,,,2529734,2001562,691578,220880,342368,520314,1166964,4279564,44502,6,,
neg,0,0,2130706444,20,0,0,0,0,0,0,230,13986,2170,0,0,0,1766,0,0,0,0,0,20962,17466,8486,1578,0,0,0,0,30,44,0,0,0,0,0,0,0,1358,15028,0,106,8,274,856,48,1424,13670,0,0,0,12356,2546,472,180,68,210,370,116,40,28,29502,0,0,18,0,1766,348,4146,4178,,,,,,,,,8040,,29502,29502,30752,51,0,2834,28980,16482,1209600,788,2,10,0,8825.28,0.0,6488.64,0,12,0,0,172,12796,2504,398,516,0,0,0,0,6,29502,0,1266,16,110,34,200,2644,10002,2060,54,0,42,42,9746,1668,0,0,0,0,9794,98,96,0,0,0,0,0,0,0,0,484,0,0,0,0,292,72,45940,4596,0,0,0,0,0,2.16,86,8384,3728,978,212,556,772,562,1194,0,0,0,0
neg,119848,,0,,0,0,0,0,0,0,3192,461324,5839188,1740812,5590,0,3818880,0,54,,0,0,7604080,7125542,900908,359604,0,0,0,0,0,0,0,0,0,0,0,0,1877976,6007202,164928,0,12956,13754,17584,26252,1702186,6275010,2364,0,0,0,3484168,1343212,737874,566700,472918,510804,751034,180892,2470,34,8505722,738,640,448,196,3818880,67624,523250,375586,123020,101300,103160,130880,107260,108400,213520,0,1120,119847.54,8505722,8505722,,46740,782464,,24400,,1209600,0,,,,7256856.0,0.0,783080.64,,,0,0,0,96068,3554024,3822324,521802,45006,10566,316,,0,8505722,,7406,1194,559118,402198,1586998,5213800,276440,2952,0,0,,,,,,,,,,4530,180,,,,,,,,,32472,65898,14172,0,0,262854,40398,20927280,2272864,0,0,0,0,,,,819964,1612114,1255420,711370,1813910,1081058,390750,146634,209650,9236,0,0
neg,0,,0,0,0,0,0,0,0,0,12,0,1934,0,0,0,686,0,50,0,0,0,3744,2748,8166,212,0,0,0,0,8,2,0,0,0,0,0,0,1946,0,0,0,52,52,52,682,586,522,0,0,0,0,1946,0,0,0,0,0,0,0,0,0,11922,0,0,0,0,686,52,6850,1252,,,,,,,,,8080,0.6,11922,11922,12922,2,0,1150,11840,1946,1209600,80,0,0,0,308.16,0.0,1626.24,,,0,0,0,0,1782,164,0,0,0,0,0,4,11922,,22,2,14,8,906,952,42,0,0,0,0,0,482,0,0,0,0,0,888,22,48,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1748,198,0,0,0,0,0,0,0,0,0,0
neg,77194,,0,,0,0,0,0,0,0,24740,1405078,2738196,599938,8924,0,2602842,1038,0,0,0,0,4719344,4389122,1049964,204764,0,0,0,0,0,0,0,0,0,0,0,241260,2805190,1728210,2212,0,8326,7082,12040,16532,2024962,2623206,84724,0,0,0,1687422,758926,445344,344848,270336,234032,270866,697010,68086,0,5770844,0,150,1284,278,2602842,42724,737398,310494,199520,136040,229940,224860,,,,,246040,77193.2,5770844,5770844,5688384,26167,1928958,83676,917440,4776866,1209600,0,,,,4013769.6,0.0,749198.4,,,0,0,0,237656,1961766,2041184,477572,50756,7690,248,,0,5770844,,7036,1026,3514,380494,282054,1084510,2970442,47730,64,0,,,,,,,,,,3616,534,0,0,0,0,0,0,0,0,23280,72664,13058,0,0,142812,38300,4176100,2390418,0,0,0,0,1118280,,,796976,989168,412362,171186,361178,338302,271282,235188,868658,332572,0,0
pos,1026108,,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0.0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,12,0,68,62,0,10,0,0,0,0,0,1856,2732,0,0,0,1452,0,0,0,0,0,10172,8566,4026,470,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4588,0,54,18,38,920,82,978,2498,0,0,0,3190,424,110,60,30,42,364,108,168,92,14210,2,12,4,0,1452,120,2742,1276,,,,,,,,,3900,11.75,14210,14210,15568,22,96,1346,14060,4634,1209600,234,2,2,0,2033.28,0.0,1633.92,0,14,0,0,0,312,3430,846,0,0,0,0,2,2,14210,0,978,12,14,134,44,610,2366,428,2,0,30,0,1724,76,0,10,0,0,2478,44,22,0,0,0,0,0,0,0,0,122,0,0,1226,144,42,18,13760,1472,12368,44,0,0,0,1.06,36,2628,1610,198,50,54,32,16,0,0,0,0,0
pos,0,,10596,,0,0,0,0,2616,291216,7033862,21033356,23198366,2517940,86260,392,25182016,56654,290,596,129578,289402,41743150,31633060,15309852,9107110,0,0,0,0,38018,4628,8968502,4123250,3440588,4333930,5016824,2757218,6301186,13092370,6130140,0,139706,71810,142444,2834872,37472012,13497792,4626,680,58,8,28117698,7674390,4195922,3366252,3083446,3193052,3306486,1200788,25858,116,57190886,1120,1396,2454,2256,25182016,995290,7329942,7889528,420200,529060,480460,420500,484900,469640,397880,394440,89940,,57190834,57190886,56412202,282474,2783040,67380,230980,54164008,1209600,0,,,,44801105.28,0.0,9275580.48,0,0,0,9256,554716,7574782,25509824,17991908,2235086,243722,41850,2864,,2074,57190834,,43372,8532,4646818,4299834,9917866,31941988,3255250,50346,2,0,,,,,,,,,,36308,872,0,0,0,0,0,0,0,0,663358,103218,19440,0,0,1900388,362584,130816200,21035722,16914808,597360,0,0,428228540,17522.28,20008,9679710,26079450,11170040,2368200,2697884,1074860,571620,291026,230790,428,0,0
pos,411800,4,,,0,0,268780,2769256,5831982,7407840,7158418,5520032,977258,54670,0,0,9387420,8596,0,,8201488,11548818,15617172,20572986,6775838,2328384,0,0,0,0,39334,6204,0,0,0,0,0,0,0,6825408,23111610,51218,13204,6094,7762,11888,1185720,12286274,12123506,4353786,2,0,10983504,4110550,5234152,2930000,1549494,960814,736260,871124,546306,2066032,30595272,4670,688,4210,0,9387420,269900,1545216,5225132,457400,539740,486500,405100,269680,301320,226140,166840,179720,411800.22,30595272,30595272,30446548,167766,415638,,333640,30050572,1209600,0,,,,22662615.36,0.0,7363462.08,194,1740,4618596,3986632,3653390,2966910,4291402,4135110,2516312,2066758,1405788,347338,,0,30595272,0,14890,2568,1462478,5589634,1298196,9719838,11754576,145896,160,0,,,,,,,,,,24774,1682,,,,,,,,,259038,119250,31750,0,0,786972,128058,45132280,7232222,0,0,0,0,,,5492,7416932,3857934,2755422,1329738,3561600,7040484,3631000,375794,19332,0,0,0
neg,40330,,2130706432,312,0,0,0,0,0,0,11404,1053786,2057598,421608,7492,0,1400426,0,0,0,0,0,3000024,2447586,738724,471848,0,0,0,0,548,132,0,0,0,0,0,716856,2597284,236290,1458,0,3780,744,1300,47330,2045370,1447724,5640,0,0,0,1687016,608384,278768,189804,211230,304620,272066,0,0,0,3739618,0,8,38,26,1400426,50576,367904,368612,238180,239800,236060,,,,,,16940,40329.62,3739618,3739618,3754212,19379,894,6158,102020,3551888,1209600,161918,2,106,0,2818160.64,0,729346.56,0,0,0,0,232,165074,1078226,1718780,544686,35458,8100,1332,406,412,3739618,,7790,938,87256,492784,234562,1824492,877336,26494,236,0,442,288,2862962,356,0,8,0,24,2863728,3344,76,0,0,0,0,0,0,0,0,28086,30656,12052,0,0,60564,22650,7872740,793952,0,0,0,0,39324680,1582.92,1708,772936,977894,594838,238164,378944,237576,165616,91488,94226,206,0,0
neg,35156,0,2130706432,150,0,0,0,0,0,0,8260,833950,1096564,219666,12722,2066,998294,0,0,0,0,0,1984244,1772084,684646,173874,0,0,2256,0,94,158,0,0,0,0,0,10918,97610,753184,1311516,0,5362,12094,29790,80696,289432,1518218,237636,0,0,0,748976,663238,286900,169234,105258,60428,47290,46966,22262,22676,2669124,486,1872,10562,10,998294,23160,495604,186930,261920,346980,,,,,,,72280,35156.75,2669124,2669124,2651576,12978,5022,22462,246440,2174212,1209600,52224,8,24,0,1733467.2,0.0,438226.56,360,776,0,0,0,60990,650196,967022,420908,65804,8250,58,238,248,2669124,0,2524,218,25498,326016,170650,1618614,29676,32,0,0,92,274,1742888,1053096,0,11870,0,0,1750458,1870,142,0,0,0,0,0,0,0,0,11324,1074,1318,1341918,185414,5534,18992,4312300,448936,2517310,1230,0,0,0,992.52,808,447976,193470,164576,85102,195996,99366,485790,497200,3752,0,0,0
neg,744,0,20,,0,0,0,0,0,0,30,10568,40260,682,0,0,24800,0,0,0,0,0,66256,58852,24280,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,24886,26654,0,1554,16,30,112,754,38528,10546,0,0,0,17968,11018,9244,5548,3376,1610,1360,726,342,348,90604,6,16,88,8,24800,788,18388,5844,,,,,,,,,23900,744.72,90604,90604,95036,311,5604,7674,90080,51648,1209600,0,,,,41853.12,720.0,7409.28,6,32,0,0,0,2216,17508,26054,5536,170,42,14,,104,90604,0,1572,44,1710,3170,2692,24146,15018,2936,252,0,,,,,,,,,,94,110,0,0,50,748,0,0,0,0,552,20,2,0,0,874,168,86340,15206,326,38,0,0,0,277.82,112,10030,10246,4016,1454,3370,3446,2000,16920,58,0,0,0
neg,32672,,0,,0,0,0,0,0,0,246,60474,1668604,545944,6022,0,1115376,0,0,0,0,0,2089676,1907916,425644,139880,0,0,0,0,0,0,0,0,0,0,0,2626,579438,819846,879380,0,4578,5426,7408,11226,568656,1683946,44,6,0,0,1041672,372466,190580,125734,116136,214364,214744,5594,0,0,2515786,0,30,16,226,1115376,28920,266946,157252,162260,237240,1310700,1310700,1310700,1310700,1310700,1310700,21820,32671.42,2515786,2515786,2488760,12437,214398,6136,91700,2281290,1209600,0,,,,1918535.04,0.0,360941.76,,,0,0,0,8528,888492,1249736,122170,10208,2152,4,,0,2515786,,1740,336,110318,209074,111272,1482362,361100,5084,4,0,,,,,,,,,,1966,240,0,0,0,0,0,0,0,0,13180,31208,6094,0,0,91632,13070,2894000,547578,0,0,0,0,31671680,,,377332,402854,284294,163114,398720,341428,186092,66796,58982,1678,0,0
neg,32,4,2130706432,90,0,0,0,0,0,0,1118,4914,2074,0,0,0,3498,0,0,0,0,0,12940,8750,11112,1104,0,0,0,0,0,92,0,0,0,0,0,0,0,3462,4644,0,94,38,28,378,592,864,6112,0,0,0,5526,852,316,186,112,160,292,264,186,212,24092,2,0,0,0,3498,260,7758,3212,,,,,,,,,10780,32.06,24092,24092,24344,32,42,2188,23700,8182,1209600,668,2,4,0,4094.4,59.52,3059.52,6,32,0,0,0,2916,3814,622,738,10,6,0,0,22,24092,0,1006,16,20,674,170,798,4252,1138,32,0,166,230,2404,36,0,94,0,0,4474,90,58,0,0,0,60,0,0,0,0,286,0,0,5938,1756,176,70,32640,3314,17386,104,0,0,0,0.98,68,4340,2738,526,140,228,100,34,0,0,0,0,0
pos,470022,,,,0,0,34,34864,729294,3860248,11802520,15758274,5869372,1403010,286538,14816,17892612,144336,0,,1396046,2243280,29070618,23073062,10568870,6722350,2,0,37484,0,10916,3352,0,0,0,0,0,0,30454,12441580,27286934,2,180760,101422,140790,272582,17573254,21490160,2,0,0,0,10972050,12069304,4427458,3084442,2267996,1742898,1343020,1892078,1491002,468722,41038662,180,282,1314,2192,17892612,594550,3040394,7511390,410220,479320,407820,345480,327460,279500,273200,306020,330720,470021.17,41038662,41038662,41071564,283269,14158,,1070300,39758970,1209600,943836,,,,29250025.92,0.0,10479729.6,3740,11722,93238,1341586,4443502,12440280,13718754,6980686,662912,66588,11276,148,,5248,41038662,,24226,4724,4475426,4788204,7054514,23183120,228756,0,0,0,2530,16236,21297828,17078,24,9378,0,0,22185518,37926,2684,,,,,,,,,453472,298158,76462,2624791420,17833018,1438846,198198,1071440,361380,32933838,4808,0,0,,9207.78,10852,10699400,6380564,6131560,2987872,5997906,5151240,2067400,329446,13582,0,0,0
neg,99000,4,2130706432,652,0,0,0,0,0,0,430028,4621834,2246136,287264,3680,0,3204342,0,0,0,0,0,6547826,5365996,1796700,1055400,0,0,0,0,952,1324,0,0,0,0,0,0,0,832234,6756708,0,5110,4158,5188,8096,10122,5443180,2113088,0,0,0,3892412,1103852,473644,324976,285730,270972,254532,240994,260964,480866,8345514,4226,5740,7320,8,3204342,94968,653282,1140442,220500,252540,237000,260180,276600,332500,,,205800,99000.33,8345514,8345514,8260246,39454,3024,95624,1075920,7611796,1209600,282148,132,260,0,5491983.36,907324.8,1179901.44,310,1108,0,0,1478,205998,1898138,2732940,1431080,768518,499272,51518,0,1748,8345514,0,12078,1344,1611400,329522,827656,4478718,316086,12074,64,0,890,1712,3657918,1442322,0,23192,0,0,5602206,79806,9076,0,0,391640,1122642,0,0,0,0,55922,126486,30034,21055552,2492824,201736,30326,32808080,3320594,7665086,89180,0,0,8997060,31.6,3018,2184798,1098120,499654,221568,579764,1632496,623480,713114,35948,0,0,0
neg,39276,,144,170,0,0,0,0,0,0,9540,399782,1613270,730140,69766,5926,1244706,112290,0,0,1488,3296,2354478,1920984,643156,342858,0,0,5420,0,1840,300,0,0,0,0,0,105420,1343556,1326012,53436,0,5424,18390,12632,45964,1651792,1091702,2428,82,4,6,1175754,665006,261848,186956,143922,120954,165622,108308,54,0,2999866,36,124,106,22,1244706,33266,232886,400290,225260,311060,,,,,,,95980,39275.21,2999866,2999866,2948944,15641,94,51262,571060,2828424,1209600,79254,8,82,0,2351550.72,0.0,474364.8,0,0,0,0,1238,93098,886390,1300972,505148,37052,4414,112,8,14,2999866,,5268,704,19918,218684,119110,1530248,914770,19468,254,0,256,806,2339624,54900,0,3096,0,86,2382336,2138,126,0,0,0,0,0,0,0,0,22300,31002,5768,0,0,100422,13974,118100,16792,0,0,0,0,251090,1418.38,1578,498682,568550,362964,178756,352710,367436,226432,142264,130586,44,0,0
neg,8262,,1084,954,0,0,0,0,0,0,104,48856,411052,67746,0,0,271702,0,0,0,0,0,498346,443164,71962,40734,0,0,0,0,1178,1164,0,0,0,0,0,934,194310,202262,130252,0,462,154,184,4294,413384,109276,4,0,0,0,205732,114828,63690,51422,39134,29216,23426,310,0,0,570404,0,62,204,2,271702,6020,28640,43126,,,,,,,,,70940,8261.99,570404,570404,570284,2139,142,56152,568960,527758,1209600,16680,0,28,0,404198.4,0.0,123040.32,0,0,0,0,0,12646,199390,265504,46512,2882,790,34,8,14,570404,,800,94,226,48722,37730,180932,257776,1478,0,0,1822,3436,409048,2906,0,30,0,14,410188,436,110,0,0,0,0,0,0,0,0,2684,2684,656,0,0,14636,4070,4460,1062,0,0,0,0,0,268.16,260,128408,73736,36382,14234,28412,23786,28412,35092,151366,7930,0,0
